Index,Prompt,Output
571,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is taller than C. C is taller than B but shorter than D. , Question: Is DD shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
572,"Context: There are eight friends A , B , C , D , E , F , G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is AA shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
573,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Suzie is shorter than Marsellus. , Question: Is Marsellus taller than Suzie ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
574,"Context: Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Bharat the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
575,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest. , Question: Is Edda shorter than Piril ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
576,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D. A is shorter than E but taller than F. B is shorter than C. , Question: Is BB taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
577,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is AA shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
578,"Context:  There are five houses in a row: a,b,c,d and e. Each has a dfferent color (amber, beige, cyan, denim, emerald) and an owner of different nationality. The owners have differrent cars, pets and preffer different drinks. We know that: 1.The Austrian lives in the amber house. 2. Cider is drunk in the middle house. 3. The Belgian owns the bulldog. 4. The Czech lives in the first house on the left. 5. The man who owns a Dacia lives next to the man with the eagle. 6. The Czech lives next to the denim house. 7. The Bugatti owner has a cat. 8. The person in the beige house drives a Cadillac. 9. Advocaat is drunk in the cyan house. 10. The Dane drinks eiswein. 11. The Estonian drives an Edonis. 12. The Cadillac is always parked in front of the house next to the one with a donkey. 13.  The cyan house is immediately to the right of the emerald house. 14. The Aston Martin owner drinks daiquiri. Where is the alligator? Who drinks beer?, Question: Does the man who owns a alligator live in the house E ?, Based off this context, output whether the question implies entailment or non-entailment","Based on the information provided, we know that the Belgian owns the bulldog and the Bugatti owner has a cat. There is no specific mention of who owns the alligator or who drinks beer. Therefore, the question ""Does the man who owns an alligator live in the house E?"" implies non-entailment because the information given does not allow us to determine the location of the alligator or the drink preference of the person in house E."
579,"Context: A is taller than B but shorter than C. B is taller than E. D is shorter than A. , Question: Is DD shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
580,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. , Question: Is BB shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
581,"Context: Peter is taller than Ross but is not taller than Mike. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Katy shorter than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
582,"Context: Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Reena the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
583,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter, and is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group. , Question: Is Sam shorter than Katy ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
584,"Context: Mike is taller than Salman who is shorter than Sanjay . Sam is taller than Kevin but shorter than Salman . Sanjay is shorter than Mike . , Question: Is Sanjay shorter than Salman ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
585,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Homer , Marge , Ted , Bart , Mel and Dave . Homer says that Mel is a knave or Dave is a knight . Marge claims that Dave and Mel are both knights or both knaves . Ted tells you that Dave could say that he is a knight . Bart says that Marge is a knave . Mel tells you that Bart could say that Ted is a knave . Dave says that he could say that Mel is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
586,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bozo , Marge , Bart and Ted . Bozo says that Bart and Ted are both knights . Marge tells you that both Bart is a knight and Ted is a knave . Bart tells you that neither Marge nor Ted are knaves . Ted says that neither Bozo nor Marge are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bart the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
587,"Context: Selin is taller than Serkan but shorter than Kusum . Selin is taller than Kalpna . , Question: Is Kalpna the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
588,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is DD shorter than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
589,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bart , Dave , Rex and Sue . Bart tells you that Rex and Dave are both knights or both knaves . Dave says that Sue is a knave . Sue claims that Rex is a knight and Dave is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Dave the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
590,"Context: D is taller than C and E. A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is DD taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
591,"Context: Peter is taller than Katy. Ross is shorter than Peter. Sam is taller than Tom. Katy is shorter than Ross. , Question: Is Tom the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
592,"Context: Dhoni is taller than Virat. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit. Raina is taller than Virat. Who among them is the shortest ? , Question: Is Dhoni the shortest ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Dhoni the shortest?"" implies entailment."
593,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet two inhabitants : Rex and Marge . Rex tells you that Marge and he are different . Marge says that only a knave would say that Rex is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Rex the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
594,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Mel , Peggy , Dave , Joe , Alice , Homer and Abe . Mel says that Dave is a knave or Alice is a knight . Peggy says that only a knave would say that Homer is a knave . Dave tells you that Joe is a knight and Mel is a knave . Joe tells you that Dave is a knight and Mel is a knave . Alice claims that either Joe is a knave or Homer is a knight . Homer claims that Abe is a knave . Abe says that only a knave would say that Mel is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Homer the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
595,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than A. E is taller than D but shorter than F. G is taller than F. , Question: Is AA shorter than GG ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
596,"Context: Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Shrikant. , Question: Is Subhash shorter than Subhash ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
597,"Context: A , B , C , D and E are five friends. C is taller than D and E. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is CC taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",This question implies entailment as CC is taller than D which is stated in the given information where C is taller than D.
598,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is shorter than Peter. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group. , Question: Is Katy shorter than Mike ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. Based on the information given, Katy is shorter than Mike."
599,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is EE taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is EE taller than EE?"" implies non-entailment, as it is a nonsensical question since it is comparing the same person (EE) against themselves."
600,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Peter. Sam is shorter than Peter. , Question: Is Mike taller than Peter ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
601,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is taller than F. B is shorter than C. , Question: Is AA taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
602,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Who is the tallest ? , Question: Is Manu taller than Hanu ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
603,"Context: Rohan is shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
604,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. , Question: Is CC taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment","Non-entailment

The question ""Is CC taller than EE?"" cannot be definitively answered based on the given information about the heights of the students A, B, C, D, E, and F. Since the heights of B, C, E, and F are not directly compared, it is not possible to determine the height relationship between CC and EE."
605,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Peggy , Joe and Abe . Peggy says that Joe and Abe are the same . Joe says that Peggy is a knave . Abe claims that he and Joe are both knights or both knaves . Can you determine who is a knight and who is a knave ? , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
606,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F. , Question: Is EE shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is EE shorter than CC?"" implies non-entailment based on the context given."
607,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is BB taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
608,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Anand taller than Seema ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
609,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is DD taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
610,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Joe , Mel , Ted , Sally , Alice and Bart . Joe tells you that Bart could say that Ted is a knave . Mel says that it is not the case that Sally is a knave . Ted says that Mel and Bart are not the same . Sally claims that it is false that Ted is a knave . Alice tells you that Bart could claim that Ted is a knight . Bart says that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Sally the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
611,"Context: There are 5 houses in five different colors. In each house lives a person with a different nationality.These five owners drink a certain type of beverage, smoke a certain brand of cigar and keep a certain pet. No owners have the same pet, smoke the same brand of cigar or drink the same beverage. The question is: Who owns the fish? Hints 1.the Brit lives in the red house, 2.the Swede keeps dogs as pets, 3.the Dane drinks tea, 4.the green house is on the left of the white house, 5.the green house's owner drinks coffee, 6.the person who smokes Pall Mall rears birds, 7.the owner of the yellow house smokes Dunhill, 9.the Norwegian lives in the first house, 10.the man who smokes blends lives next to the one who keeps cats, 11.the man who keeps horses lives next to the man who smokes Dunhill, 12.the owner who smokes BlueMaster drinks beer, 13.the German smokes Prince, 14.the Norwegian lives next to the blue house, 15.the man who smokes blend has a neighbor who drinks water., Question: Does the man own a bird in the D ?, Based off this context, output whether the question implies entailment or non-entailment","Non-entailment. The question asks about the ownership of a fish, not a bird."
612,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo taller than Teo ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Teo taller than Teo?"" implies non-entailment because it is asking if Teo is taller than himself, which is not possible."
613,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is EE shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
614,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Ted , Sue , Alice , Marge , Joe , Sally and Betty . Ted tells you that Alice is a knave . Sue claims that Alice could claim that Betty is a knight . Alice says that Sally is a knight or Sue is a knight . Marge claims that it is false that Betty is a knave . Joe says that only a knave would say that Ted is a knave . Sally claims that she is a knight and Betty is a knave . Betty says that Joe is a knave or Ted is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
615,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F. , Question: Is CC shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
616,"Context: Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John . Bob is shorter than Serkan. Who is the shortest ? , Question: Is John taller than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
617,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Anand shorter than Rohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
618,"Context: Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Shrikant. , Question: Is Subhash shorter than Shrikant ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
619,"Context: A is shorter than C. B is not taller than D but taller than E. D is shorter than A. , Question: Is CC taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
620,"Context: Dhoni is taller than Virat but not taller than Raina. Rohit is taller than Shikhar. Virat is taller than Shikhar.  Who among them is the shortest ? , Question: Is Dhoni taller than Dhoni ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
621,"Context: D is taller than C and E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is AA shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
622,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is shorter than Manick. , Question: Is Jacob taller than Manick ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
623,"Context: Anil is not taller than Sohan. Salim is shorter than Sohan but taller than Manick. Who among them is the shortest ? , Question: Is Salim shorter than Manick ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
624,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. G is taller than F but shorter than H. , Question: Is AA taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
625,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Danu the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
626,"Context: Peter, Ross, Katy, Sam and Mike are five friends. Ross is taller than Mike but is not taller than Katy. Katy is taller than Sam and Mike. Sam is not taller than Peter, but is shorter than Mike. Sam is the shortest in the group. , Question: Is Peter shorter than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
627,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is shorter than C. E is taller than F. , Question: Is BB taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. This is because the information provided states that B and C are shorter than F, and D is shorter than C. Therefore, B (BB) must be taller than D (DD)."
628,"Context: Malvina is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Tadeo is shorter than Manuella. Malvina is the shortest. , Question: Is Manuella shorter than Malvina ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment. Manuella being shorter than Malvina can be concluded based on the given information.
629,"Context: Among P , Q , R , S and T . Q is shorter than T . S is shorter than P and Q. P is shorter than Q. Who among them is the shortest ?  , Question: Is PP shorter than PP ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
630,"Context: A , B , C , D , E and F are six friends in a group. C is taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is CC the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
631,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is FF shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
632,"Context: John is taller than Edda. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca . Who is the tallest ? , Question: Is John taller than John ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
633,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Bozo , Abe , Betty , Peggy , Bill , Joe , Bart , Alice and Carl . Bozo tells you that Alice could claim that Bill is a knight . Abe says that Peggy could claim that Betty is a knight . Betty says that either Alice is a knave or Bozo is a knight . Peggy claims that it is false that Betty is a knave . Bill claims that Alice is a knave . Joe says that it is not the case that Alice is a knave . Bart claims that Betty could claim that Alice is a knight . Alice tells you that at least one of the following is true : that Carl is a knave or that Abe is a knave . Carl tells you that Alice would tell you that Joe is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Peggy the knight ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Peggy the knight?"" implies non-entailment. This is because the information provided does not specifically mention Peggy's truthfulness or lying tendencies, so we cannot definitively determine whether Peggy is a knight or a knave based on the given statements."
634,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna. Dhiraj is taller than Rohan. , Question: Is Dhiraj taller than Seema ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
635,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is AA shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
636,"Context: Amit is taller than Tanu but shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Shruti shorter than Tanu ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
637,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is AA taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
638,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema taller than Dhiraj ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
639,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is shorter than CC. EE is shorter than DD but taller than FF. FF is taller than BB.  , Question: Is AA taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
640,"Context: Sam is taller than Kevin but shorter than Salman . Sanjay is shorter than Mike . , Question: Is Kevin taller than Salman ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
641,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Rex , Bart , Marge , Bill , Homer , Joe , Sue and Ted . Rex claims that Marge and Bart are the same . Bart tells you that only a knave would say that Bill is a knave . Marge tells you that she knows that Ted is a knave and that Homer is a knight . Bill tells you that Marge would tell you that Bart is a knave . Homer tells you that Sue and Bart are not the same . Joe says that Marge and Ted are different . Sue tells you that Marge is a knave . Ted tells you that he knows that Bart is a knave and that Bill is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
642,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. , Question: Is AA taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
643,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Bozo , Bob , Mel , Ted , Alice , Marge , Dave and Carl . Bozo tells you that Carl is a knight or Dave is a knight . Bob tells you that at least one of the following is true : that Ted is a knight or that Dave is a knight . Mel says that Marge is a knave . Ted claims that Carl and Alice are both knights or both knaves . Alice claims that only a knave would say that Bob is a knave . Marge tells you that Carl could claim that Alice is a knave . Dave tells you that either Marge is a knave or Ted is a knave . Carl claims that he and Marge are not the same . Can you determine who is a knight and who is a knave ?  , Question: Is Carl the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question implies non-entailment. Since the statements given by the inhabitants are contradictory and complex, it is not possible to definitively determine if Carl is a knave based on the information provided."
644,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. , Question: Is BB shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
645,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is BB shorter than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
646,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E . B is shorter than C. , Question: Is EE taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
647,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B. E is taller than F. , Question: Is DD shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
648,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Mel , Sally and Bozo . Mel claims that Bozo and Sally are knaves . Sally claims that either Bozo is a knight or Mel is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
649,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Betty , Sally and Carl . Betty claims that Sally would tell you that Carl is a knight . Sally says that it is not the case that Carl is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Betty the knight ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Betty the knight?"" implies entailment. This is because if Betty is indeed a knight, then everything she says must be true, including her claim about Sally and Carl. If Betty is a knave, then her statement may not be true, but that would mean Sally's statement about Carl not being a knave is also untrue. Therefore, the truthfulness of Betty being a knight or knave affects the truthfulness of the other statements."
650,"Context: Gopal is shorter than Ashok. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Kunal is shorter than Jayesh. Navin is the shortest.  , Question: Is Navin taller than Gopal ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
651,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Sam. Sam is taller than Ross but is shorter than Peter. , Question: Is Mike taller than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
652,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Bob , Mel and Peggy . Bob says that it is not the case that Peggy is a knave . Mel says that Peggy is a knight or Bob is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bob the knight ?, Based off this context, output whether the question implies entailment or non-entailment",The question implies entailment.
653,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is FF shorter than GG ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
654,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Kunal shorter than Sachin ?, Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question implies non-entailment. This is because there is no direct comparison provided between Kunal and Sachin in the given information. The information only states the relative heights of Sachin, Rohan, Mohit, and Amy, but does not directly compare Kunal to Sachin."
655,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Minu taller than Danu ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
656,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bob , Sally , Peggy and Dave . Bob claims that of Sally and Peggy , exactly one is a knight . Sally claims that Dave and Peggy are both knights or both knaves . Peggy tells you that Bob and she are both knights . Dave says that Bob and Sally are not the same . Can you determine who is a knight and who is a knave ? , Question: Is Peggy the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
657,"Context: Ahmed is taller than Salim. Salim is taller than Akbar. Sohan is not taller than Ahmed but taller than Akbar. Who is the tallest ? , Question: Is Ahmed the shortest ?, Based off this context, output whether the question implies entailment or non-entailment","Non-entailment. The information provided does not give a definite answer as to whether Ahmed is the shortest. Ahmed is taller than Salim and Sohan is not taller than Ahmed, but the tallest person cannot be determined without further information."
658,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Gopal shorter than Gopal ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
659,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Ashok shorter than Ashok ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
660,"Context: Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan . Who is the shortest among them ? , Question: Is Keshav shorter than Vijay ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment - The question implies that Keshav is shorter than Vijay based on the given information that Keshav is taller than Vijay.
661,"Context: Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is not taller than Bipul . Who is the tallest ? , Question: Is Krishna taller than Bipul ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
662,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is taller than F. B is shorter than C. , Question: Is AA taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
663,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD but taller than FF. , Question: Is CC shorter than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
664,"Context: Riya is shorter than Sheetal. Selin is shorter than Pinky but taller than Sheetal. Among these five , who is the tallest ?  , Question: Is Selin shorter than Selin ?, Based off this context, output whether the question implies entailment or non-entailment",non-entailment
